         6285615653 function calls (6151569226 primitive calls) in 6568.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10638   15.565    0.001 6560.807    0.617 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:30(tree_search)
  5261615  112.666    0.000 6172.092    0.001 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:101(rollout)
 55002604  194.002    0.000 5497.275    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:122(rollout_policy)
 56410207  634.563    0.000 2955.869    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:35(generate_possible_child_states)
  5501519   77.352    0.000 2236.015    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\AI.py:96(forward)
93526324/5502020  179.223    0.000 2065.268    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\module.py:522(__call__)
  5501519   82.746    0.000 2044.658    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\container.py:98(forward)
 44012152   78.491    0.000 1331.103    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\linear.py:86(forward)
 44012152  240.822    0.000 1220.147    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\functional.py:1355(linear)
601535423  181.340    0.000 1075.606    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:69(get_reversed_binary)
601534922  987.426    0.000  987.426    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:46(<listcomp>)
601534922  894.265    0.000  894.265    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:74(<listcomp>)
 44008144  778.396    0.000  778.396    0.000 {method 'matmul' of 'torch._C._TensorBase' objects}
  5261615   10.561    0.000  347.713    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:53(traverse)
 61671822   26.648    0.000  324.946    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:144(non_terminal)
 38510633   21.347    0.000  311.265    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\activation.py:93(forward)
 61682961   93.614    0.000  298.370    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:52(is_terminal_state)
 38510633   15.311    0.000  289.918    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\functional.py:904(relu)
 38510633  274.607    0.000  274.607    0.000 {built-in method relu}
 60285495   48.296    0.000  193.296    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:30(do_action)
 44012152  191.782    0.000  191.782    0.000 {method 't' of 'torch._C._TensorBase' objects}
 61682961  187.043    0.000  187.043    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:54(<listcomp>)
  8594264   33.986    0.000  162.185    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:68(best_uct)
 56410207   32.857    0.000  151.512    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:27(get_state)
 60285495   35.957    0.000  135.337    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\hexmap.py:119(set_peg)
  1407603   17.766    0.000  133.957    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:83(expand_node)
 56410207  113.446    0.000  113.446    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:28(<listcomp>)
118435481   78.503    0.000  113.156    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\random.py:224(_randbelow)
1221316938  100.186    0.000  100.186    0.000 {method 'append' of 'list' objects}
 63368111   34.777    0.000   99.363    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\random.py:256(choice)
106006111   60.993    0.000   89.965    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:222(UCT)
 55002604   31.521    0.000   86.139    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\random.py:174(randrange)
 11003539   72.543    0.000   72.543    0.000 {built-in method tensor}
  5501519    3.857    0.000   72.017    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\activation.py:1017(forward)
  5501519    2.864    0.000   68.160    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\functional.py:1202(softmax)
  5501519   65.296    0.000   65.296    0.000 {method 'softmax' of 'torch._C._TensorBase' objects}
 60285495   41.451    0.000   60.915    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\hexmap.py:126(check_placement)
 93526324   55.421    0.000   55.421    0.000 {built-in method torch._C._get_tracing_state}
 73238559   55.219    0.000   55.219    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:186(__init__)
56647419/24486298   38.465    0.000   38.465    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\hexmap.py:135(propogate_connection)
 88024805   32.466    0.000   32.466    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\module.py:562(__getattr__)
  5262617    3.027    0.000   31.149    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:80(reset_map)
  5261615   27.533    0.000   28.114    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\hexmap.py:57(set_map)
183640779   27.637    0.000   27.637    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:61(next_player)
19117494/5261615   12.856    0.000   24.802    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:151(backpropogate)
171838165   22.705    0.000   22.705    0.000 {method 'getrandbits' of '_random.Random' objects}
  5261615    5.277    0.000   22.182    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:91(pick_unvisited)
 48454342   19.464    0.000   19.464    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\hexmap.py:132(<listcomp>)
192554252   19.330    0.000   19.330    0.000 {method 'values' of 'collections.OrderedDict' objects}
  5261615    7.031    0.000   18.809    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:77(copy_board)
162190871   15.999    0.000   15.999    0.000 {built-in method builtins.len}
137525450   15.066    0.000   15.066    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\AI.py:110(<lambda>)
106014127   14.689    0.000   14.689    0.000 {built-in method math.sqrt}
106006111   14.285    0.000   14.285    0.000 {built-in method math.log2}
128618402   14.030    0.000   14.030    0.000 {method 'values' of 'dict' objects}
118435481   11.948    0.000   11.948    0.000 {method 'bit_length' of 'int' objects}
 13855879   11.499    0.000   11.499    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:213(is_fully_expanded)
  9936342   11.466    0.000   11.466    0.000 {built-in method builtins.max}
  5261615   11.117    0.000   11.117    0.000 c:/Users/Mathias Henriksen/git/On-Policy-MCTS-for-Game-Playing/hexgame.py:78(<listcomp>)
  8594264    9.141    0.000    9.141    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:81(<listcomp>)
 19117494    8.926    0.000    8.926    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:204(update_stats)
 44012653    8.892    0.000    8.892    0.000 {method 'dim' of 'torch._C._TensorBase' objects}
  5261615    8.379    0.000    8.379    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:97(<listcomp>)
  4171086    6.444    0.000    6.444    0.000 {built-in method builtins.min}
      501    0.010    0.000    6.425    0.013 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\AI.py:81(train)
  5501018    6.141    0.000    6.141    0.000 {method 'tolist' of 'torch._C._TensorBase' objects}
  5501519    3.221    0.000    5.282    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\container.py:94(__iter__)
 18235454    3.750    0.000    5.011    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:210(add_child)
     2509    0.003    0.000    3.101    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\colorama\ansitowin32.py:40(write)
     2509    0.003    0.000    3.098    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\colorama\ansitowin32.py:160(write)
     2509    0.009    0.000    3.095    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\colorama\ansitowin32.py:177(write_and_convert)
     2509    0.006    0.000    3.069    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\colorama\ansitowin32.py:193(write_plain_text)
     1002    0.005    0.000    3.034    0.003 {built-in method builtins.print}
 19117494    3.020    0.000    3.020    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:198(is_root)
     2508    2.851    0.001    2.851    0.001 {method 'write' of '_io.TextIOWrapper' objects}
  5501018    2.489    0.000    2.489    0.000 {method 'index' of 'list' objects}
  5501519    1.550    0.000    1.550    0.000 {built-in method builtins.iter}
      501    0.003    0.000    1.507    0.003 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\tensor.py:167(backward)
      501    0.003    0.000    1.504    0.003 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\autograd\__init__.py:44(backward)
      501    1.492    0.003    1.492    0.003 {method 'run_backward' of 'torch._C._EngineBase' objects}
  5261615    1.363    0.000    1.363    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:147(result)
      501    0.207    0.000    0.745    0.001 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\optim\adam.py:49(step)
    10638    0.025    0.000    0.689    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\AI.py:144(add)
    10638    0.095    0.000    0.468    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\AI.py:136(normalize)
    10638    0.020    0.000    0.373    0.000 <__array_function__ internals>:2(norm)
    10638    0.018    0.000    0.350    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    10638    0.149    0.000    0.332    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\numpy\linalg\linalg.py:2316(norm)
     4008    0.255    0.000    0.255    0.000 {built-in method addmm}
     3011    0.213    0.000    0.213    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
      502    0.006    0.000    0.213    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:1074(__iter__)
      502    0.003    0.000    0.205    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:1289(refresh)
      503    0.002    0.000    0.198    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:1417(display)
    10638    0.105    0.000    0.193    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\AI.py:128(rescale)
    16032    0.162    0.000    0.162    0.000 {method 'mul_' of 'torch._C._TensorBase' objects}
    10638    0.160    0.000    0.160    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    16032    0.150    0.000    0.150    0.000 {method 'add_' of 'torch._C._TensorBase' objects}
     8016    0.119    0.000    0.119    0.000 {method 'sqrt' of 'torch._C._TensorBase' objects}
      503    0.003    0.000    0.119    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:1064(__repr__)
      501    0.018    0.000    0.116    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\AI.py:148(get_sample)
      503    0.014    0.000    0.112    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:310(format_meter)
      501    0.038    0.000    0.097    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\random.py:286(sample)
      503    0.002    0.000    0.076    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:303(print_status)
    10638    0.021    0.000    0.075    0.000 c:\Users\Mathias Henriksen\git\On-Policy-MCTS-for-Game-Playing\mcts.py:174(best_child_visits)
      503    0.001    0.000    0.074    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:297(fp_write)
     1006    0.001    0.000    0.072    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:348(disp_len)
     1006    0.002    0.000    0.069    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:343(_text_width)
     1006    0.015    0.000    0.067    0.000 {built-in method builtins.sum}
      501    0.012    0.000    0.063    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\optim\optimizer.py:159(zero_grad)
     8016    0.057    0.000    0.057    0.000 {method 'addcdiv_' of 'torch._C._TensorBase' objects}
      501    0.002    0.000    0.055    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\modules\loss.py:497(forward)
      503    0.001    0.000    0.054    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:356(disp_trim)
      501    0.003    0.000    0.053    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\nn\functional.py:2024(binary_cross_entropy)
    10638    0.052    0.000    0.052    0.000 {built-in method numpy.zeros}
   129550    0.033    0.000    0.052    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:345(<genexpr>)
      501    0.048    0.000    0.048    0.000 {built-in method torch._C._nn.binary_cross_entropy}
     8000    0.046    0.000    0.046    0.000 {method 'zero_' of 'torch._C._TensorBase' objects}
